InvoiceNo,StockCode,Description,Quantity,UnitPrice,importe_linea,CustomerID,Country,mes_compra,dia_semana,alto_valor_transaccion
565450,71053,WHITE METAL LANTERN,4,3.75,15.0,17722,UNITED KINGDOM,9,6,1
580294,21411,GINGHAM HEART DOORSTOP RED,1,1.95,1.95,17364,UNITED KINGDOM,12,4,0
536592,85131D,BEADED CRYSTAL HEART PINK ON STICK,1,0.85,0.85,SIN_CLIENTE,UNITED KINGDOM,12,2,0
559552,22558,CLOTHES PEGS RETROSPOT PACK 24,2,1.65,3.3,16014,UNITED KINGDOM,7,6,0
566757,21892,TRADITIONAL WOODEN CATCH CUP GAME,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,9,2,0
537629,21915,RED HARMONICA IN BOX,12,1.25,15.0,17419,UNITED KINGDOM,12,1,1
541658,20751,FUNKY WASHING UP GLOVES ASSORTED,4,2.1,8.4,15529,UNITED KINGDOM,1,3,0
565456,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,1,9.95,9.95,16629,UNITED KINGDOM,9,6,1
564078,21243,PINK POLKADOT PLATE,8,1.69,13.52,17083,UNITED KINGDOM,8,0,1
579516,22692,DOORMAT WELCOME TO OUR HOME,1,8.25,8.25,17841,UNITED KINGDOM,11,1,0
560772,22356,CHARLOTTE BAG PINK POLKADOT,4,1.63,6.52,SIN_CLIENTE,UNITED KINGDOM,7,2,0
551136,85054,FRENCH ENAMEL POT W LID,6,2.95,17.700000000000003,15301,UNITED KINGDOM,4,1,1
580659,22201,FRYING PAN BLUE POLKADOT,3,1.25,3.75,17811,UNITED KINGDOM,12,0,0
578634,84946,ANTIQUE SILVER T-LIGHT GLASS,12,1.25,15.0,16566,UNITED KINGDOM,11,3,1
559933,21498,RED RETROSPOT WRAP,25,0.42,10.5,16719,UNITED KINGDOM,7,3,1
567211,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,3,3.75,11.25,14159,UNITED KINGDOM,9,0,1
566477,23171,REGENCY TEA PLATE GREEN,12,1.65,19.799999999999997,14359,UNITED KINGDOM,9,1,1
562105,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,12,0.83,9.959999999999999,15271,UNITED KINGDOM,8,1,1
581219,21125,SET 6 FOOTBALL CELEBRATION CANDLES,3,1.25,3.75,SIN_CLIENTE,UNITED KINGDOM,12,3,0
578289,23394,POSTE FRANCE CUSHION COVER,1,3.75,3.75,17841,UNITED KINGDOM,11,2,0
572321,20972,PINK CREAM FELT CRAFT TRINKET BOX,12,1.25,15.0,15592,UNITED KINGDOM,10,0,1
542542,22467,GUMBALL COAT RACK,6,2.55,15.299999999999999,12431,AUSTRALIA,1,4,1
555403,22668,PINK BABY BUNTING,5,2.95,14.75,12676,SWEDEN,6,3,1
538852,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2.95,29.5,17372,UNITED KINGDOM,12,1,1
565917,21263,GREEN GOOSE FEATHER TREE 60CM,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,9,2,0
573406,21481,FAWN BLUE HOT WATER BOTTLE,4,3.75,15.0,14112,UNITED KINGDOM,10,6,1
565475,21169,YOU RE CONFUSING ME METAL SIGN,192,1.45,278.4,14156,EIRE,9,0,1
548701,22898,CHILDRENS APRON APPLES DESIGN,7,1.95,13.65,17629,UNITED KINGDOM,4,6,1
536733,20914,SET 5 RED RETROSPOT LID GLASS BOWLS,6,2.95,17.700000000000003,15738,UNITED KINGDOM,12,3,1
555324,20711,JUMBO BAG TOYS,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,6,3,0
536640,22633,HAND WARMER UNION JACK,1,2.1,2.1,SIN_CLIENTE,UNITED KINGDOM,12,3,0
536865,84509c,SET OF 4 POLKADOT PLACEMATS,2,7.62,15.24,SIN_CLIENTE,UNITED KINGDOM,12,4,1
541217,22619,SET OF 6 SOLDIER SKITTLES,20,3.75,75.0,17402,UNITED KINGDOM,1,4,1
543358,20685,DOORMAT RED RETROSPOT,1,14.13,14.13,SIN_CLIENTE,UNITED KINGDOM,2,0,1
558201,22759,SET OF 3 NOTEBOOKS IN PARCEL,96,1.45,139.2,15838,UNITED KINGDOM,6,0,1
536373,82486,WOOD S 3 CABINET ANT WHITE FINISH,4,6.95,27.8,17850,UNITED KINGDOM,12,2,1
555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2.95,2.95,16923,UNITED KINGDOM,6,6,0
581074,23391,I LOVE LONDON MINI BACKPACK,4,4.15,16.6,15568,UNITED KINGDOM,12,2,1
552870,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,1.65,16.5,15513,UNITED KINGDOM,5,3,1
571713,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,6,2.46,14.76,SIN_CLIENTE,UNITED KINGDOM,10,1,1
581439,82580,BATHROOM METAL SIGN,1,1.25,1.25,SIN_CLIENTE,UNITED KINGDOM,12,3,0
567293,23160,REGENCY TEA SPOON,12,1.25,15.0,12640,FRANCE,9,0,1
573173,85230B,CINNAMON SCENTED VOTIVE CANDLE,24,0.29,6.959999999999999,12362,BELGIUM,10,4,0
578827,22631,CIRCUS PARADE LUNCH BOX,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,11,4,0
555540,47566,PARTY BUNTING,4,4.95,19.8,13668,UNITED KINGDOM,6,6,1
543400,21902,KEY FOB FRONT DOOR,2,0.65,1.3,14688,UNITED KINGDOM,2,1,0
571190,20765,CHRYSANTHEMUM SKETCHBOOK,1,3.75,3.75,17771,UNITED KINGDOM,10,4,0
559538,21900,KEY FOB SHED,1,0.65,0.65,16880,UNITED KINGDOM,7,6,0
560772,22996,TRAVEL CARD WALLET VINTAGE TICKET,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,7,2,0
568369,22698,PINK REGENCY TEACUP AND SAUCER,2,2.95,5.9,16710,UNITED KINGDOM,9,0,0
564895,21843,RED RETROSPOT CAKE STAND,1,10.95,10.95,15596,UNITED KINGDOM,8,2,1
554268,23191,BUNDLE OF 3 RETRO NOTE BOOKS,1,1.65,1.65,15311,UNITED KINGDOM,5,0,0
569670,22545,MINI JIGSAW BUNNIES,1,0.42,0.42,14730,UNITED KINGDOM,10,2,0
571286,23534,WALL ART STOP FOR TEA,1,5.95,5.95,14547,UNITED KINGDOM,10,6,0
571845,22155,STAR DECORATION RUSTIC,5,0.42,2.1,16869,UNITED KINGDOM,10,2,0
552514,35965,FOLKART HEART NAPKIN RINGS,11,3.29,36.19,SIN_CLIENTE,UNITED KINGDOM,5,0,1
577174,23319,BOX OF 6 MINI 50 S CRACKERS,1,2.49,2.49,17841,UNITED KINGDOM,11,4,0
544177,21875,KINGS CHOICE MUG,1,1.25,1.25,13001,UNITED KINGDOM,2,2,0
566938,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,0.55,13.200000000000001,14557,UNITED KINGDOM,9,3,1
545220,22191,IVORY DINER WALL CLOCK,2,8.5,17.0,14620,UNITED KINGDOM,3,1,1
567514,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,24,1.25,30.0,16928,UNITED KINGDOM,9,1,1
579171,23329,DECORATIVE WICKER HEART LARGE,9,1.65,14.85,13030,UNITED KINGDOM,11,0,1
547552,22135,MINI LADLE LOVE HEART PINK,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,3,2,0
548541,82578,KITCHEN METAL SIGN,1,0.55,0.55,14957,UNITED KINGDOM,3,3,0
576618,22961,JAM MAKING SET PRINTED,3,3.29,9.870000000000001,SIN_CLIENTE,UNITED KINGDOM,11,1,0
567170,35968,FOLK ART METAL HEART T-LIGHT HOLDER,2,0.38,0.76,13566,UNITED KINGDOM,9,6,0
553013,82551,LAUNDRY 15C METAL SIGN,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,5,3,0
561247,23307,SET OF 60 PANTRY DESIGN CAKE CASES,24,0.55,13.200000000000001,16592,UNITED KINGDOM,7,1,1
564300,22608,PENS ASSORTED FUNKY JEWELED,36,0.19,6.84,16723,UNITED KINGDOM,8,2,0
572484,84997B,CHILDRENS CUTLERY RETROSPOT RED,2,4.15,8.3,17220,UNITED KINGDOM,10,0,0
554151,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,4,1.65,6.6,14049,UNITED KINGDOM,5,0,0
549543,22384,LUNCH BAG PINK POLKADOT,2,1.65,3.3,18118,UNITED KINGDOM,4,6,0
541285,21931,JUMBO STORAGE BAG SUKI,10,1.95,19.5,13001,UNITED KINGDOM,1,0,1
548370,22078,RIBBON REEL LACE DESIGN,5,2.1,10.5,15528,UNITED KINGDOM,3,2,1
578429,23307,SET OF 60 PANTRY DESIGN CAKE CASES,6,0.55,3.3000000000000003,16271,UNITED KINGDOM,11,3,0
542891,22722,SET OF 6 SPICE TINS PANTRY DESIGN,12,3.95,47.400000000000006,16705,UNITED KINGDOM,2,1,1
543826,22962,JAM JAR WITH PINK LID,4,1.63,6.52,SIN_CLIENTE,UNITED KINGDOM,2,0,0
556473,22358,KINGS CHOICE TEA CADDY,2,2.95,5.9,17265,UNITED KINGDOM,6,6,0
555278,22266,EASTER DECORATION HANGING BUNNY,1,1.25,1.25,SIN_CLIENTE,UNITED KINGDOM,6,2,0
556876,21733,RED HANGING HEART T-LIGHT HOLDER,2,2.95,5.9,16241,UNITED KINGDOM,6,2,0
538209,85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,2,4.25,8.5,12748,UNITED KINGDOM,12,4,0
562912,21137,BLACK RECORD COVER FRAME,24,3.39,81.36,15311,UNITED KINGDOM,8,2,1
558099,90201C,RED ENAMEL FLOWER RING,3,2.95,8.850000000000001,17593,UNITED KINGDOM,6,6,0
545082,22495,SET OF 2 ROUND TINS CAMEMBERT,6,2.95,17.700000000000003,16992,UNITED KINGDOM,2,0,1
571717,22147,FELTCRAFT BUTTERFLY HEARTS,2,1.45,2.9,14381,UNITED KINGDOM,10,1,0
555550,22382,LUNCH BAG SPACEBOY DESIGN,10,1.65,16.5,15245,UNITED KINGDOM,6,6,1
570011,21733,RED HANGING HEART T-LIGHT HOLDER,12,2.95,35.400000000000006,16477,UNITED KINGDOM,10,4,1
537851,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,72,1.25,90.0,13758,UNITED KINGDOM,12,2,1
560225,90200E,GREEN SWEETHEART BRACELET,1,4.15,4.15,SIN_CLIENTE,UNITED KINGDOM,7,4,0
567938,21430,SET 3 RED GINGHAM ROSE STORAGE BOX,4,3.75,15.0,12704,FINLAND,9,3,1
581193,85232D,SET 3 DECOUPAGE STACKING TINS,1,4.95,4.95,17097,SPAIN,12,2,0
558862,22149,FELTCRAFT 6 FLOWER FRIENDS,12,2.1,25.200000000000003,13901,UNITED KINGDOM,7,0,1
543252,22897,OVEN MITT APPLES DESIGN,10,1.45,14.5,17685,UNITED KINGDOM,2,4,1
568517,21992,VINTAGE PAISLEY STATIONERY SET,1,1.25,1.25,14456,UNITED KINGDOM,9,1,0
573311,22730,ALARM CLOCK BAKELIKE IVORY,1,3.75,3.75,14071,UNITED KINGDOM,10,4,0
554514,37501,TEA TIME TEA SET IN GIFT BOX,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,5,1,0
564957,23321,SMALL WHITE HEART OF WICKER,12,1.65,19.799999999999997,15260,UNITED KINGDOM,8,2,1
548893,21383,PACK OF 12 STICKY BUNNIES,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,4,0,0
536544,85049E,SCANDINAVIAN REDS RIBBONS,3,2.51,7.529999999999999,SIN_CLIENTE,UNITED KINGDOM,12,2,0
549982,20725,LUNCH BAG RED RETROSPOT,10,1.65,16.5,17091,UNITED KINGDOM,4,2,1
569491,22917,HERB MARKER ROSEMARY,5,0.65,3.25,14056,UNITED KINGDOM,10,1,0
540647,21041,RED RETROSPOT OVEN GLOVE DOUBLE,1,2.95,2.95,17406,UNITED KINGDOM,1,0,0
567174,21109,LARGE CAKE TOWEL CHOCOLATE SPOTS,1,6.75,6.75,16438,UNITED KINGDOM,9,6,0
546388,22077,6 RIBBONS RUSTIC CHARM,3,4.13,12.39,SIN_CLIENTE,UNITED KINGDOM,3,4,1
545514,22565,FELTCRAFT HAIRBANDS PINK AND WHITE,12,0.85,10.2,15053,UNITED KINGDOM,3,3,1
567293,22111,SCOTTIE DOG HOT WATER BOTTLE,3,4.95,14.850000000000001,12640,FRANCE,9,0,1
562046,23251,VINTAGE RED ENAMEL TRIM MUG,12,1.25,15.0,12378,SWITZERLAND,8,1,1
568047,22737,RIBBON REEL CHRISTMAS PRESENT,10,1.65,16.5,15075,UNITED KINGDOM,9,4,1
563238,21175,GIN TONIC DIET METAL SIGN,12,2.55,30.599999999999998,15093,UNITED KINGDOM,8,0,1
559796,22694,WICKER STAR,3,3.29,9.870000000000001,SIN_CLIENTE,UNITED KINGDOM,7,1,0
574076,84580,MOUSE TOY WITH PINK T-SHIRT,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,11,2,0
565246,POST,POSTAGE,4,15.0,60.0,12408,BELGIUM,9,4,1
571061,20886,BOX OF 9 PEBBLE CANDLES,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,10,3,0
551998,22055,MINI CAKE STAND HANGING STRAWBERY,3,1.65,4.949999999999999,14099,UNITED KINGDOM,5,3,0
579188,23495,SET OF 3 PANTRY WOODEN SPOONS,4,1.25,5.0,12748,UNITED KINGDOM,11,0,0
551747,22094,RED RETROSPOT TISSUE BOX,72,0.42,30.24,14298,UNITED KINGDOM,5,2,1
540511,21755,LOVE BUILDING BLOCK WORD,1,5.95,5.95,14472,UNITED KINGDOM,1,6,0
563020,22663,JUMBO BAG DOLLY GIRL DESIGN,10,2.08,20.8,12428,FINLAND,8,3,1
548710,22855,FINE WICKER HEART,12,1.25,15.0,16678,UNITED KINGDOM,4,6,1
545592,48194,DOORMAT HEARTS,5,7.95,39.75,17581,UNITED KINGDOM,3,4,1
541406,22261,FELT EGG COSY WHITE RABBIT,5,0.85,4.25,14657,UNITED KINGDOM,1,0,0
577616,22379,RECYCLING BAG RETROSPOT,5,2.1,10.5,13823,UNITED KINGDOM,11,0,1
575948,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,4,2.55,10.2,14661,UNITED KINGDOM,11,6,1
570231,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,0.39,4.68,16685,UNITED KINGDOM,10,6,0
573585,21165,BEWARE OF THE CAT METAL SIGN,3,4.13,12.39,SIN_CLIENTE,UNITED KINGDOM,10,0,1
565429,22953,BIRTHDAY PARTY CORDON BARRIER TAPE,1,1.25,1.25,16434,UNITED KINGDOM,9,6,0
540168,22365,DOORMAT RESPECTABLE HOUSE,2,7.95,15.9,13715,UNITED KINGDOM,1,2,1
538511,47559B,TEA TIME OVEN GLOVE,5,1.25,6.25,13959,UNITED KINGDOM,12,6,0
544463,22914,BLUE COAT RACK PARIS FASHION,1,4.95,4.95,12988,UNITED KINGDOM,2,6,0
557007,21062,PARTY INVITES SPACEMAN,4,0.85,3.4,12484,SPAIN,6,3,0
556073,20726,LUNCH BAG WOODLAND,10,1.65,16.5,16358,UNITED KINGDOM,6,2,1
577557,20972,PINK CREAM FELT CRAFT TRINKET BOX,1,1.25,1.25,15426,UNITED KINGDOM,11,6,0
555858,21124,SET 10 BLUE POLKADOT PARTY CANDLES,24,1.25,30.0,14911,EIRE,6,1,1
569898,85039C,S 4 BLACK MINI ROSE CANDLE IN BOWL,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,10,3,0
577479,21258,VICTORIAN SEWING BOX LARGE,2,12.75,25.5,14911,EIRE,11,6,1
543996,22082,RIBBON REEL STRIPES DESIGN,10,1.65,16.5,15811,UNITED KINGDOM,2,1,1
561923,22663,JUMBO BAG DOLLY GIRL DESIGN,10,2.08,20.8,14112,UNITED KINGDOM,8,0,1
568325,21172,PARTY METAL SIGN,6,1.45,8.7,14667,UNITED KINGDOM,9,0,0
547789,22858,EASTER TIN KEEPSAKE,6,1.65,9.899999999999999,14911,EIRE,3,4,0
569638,22835,HOT WATER BOTTLE I AM SO POORLY,4,4.95,19.8,16140,UNITED KINGDOM,10,2,1
540947,22152,PLACE SETTING WHITE STAR,24,0.42,10.08,15939,UNITED KINGDOM,1,2,1
558068,22699,ROSES REGENCY TEACUP AND SAUCER,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,6,4,0
552326,20675,BLUE POLKADOT BOWL,8,1.25,10.0,15596,UNITED KINGDOM,5,0,1
572540,22961,JAM MAKING SET PRINTED,2,3.29,6.58,SIN_CLIENTE,UNITED KINGDOM,10,0,0
576837,90000A,RASPBERRY ANT COPPER FLOWER NECKLAC,1,6.23,6.23,SIN_CLIENTE,UNITED KINGDOM,11,2,0
537666,20975,12 PENCILS SMALL TUBE RED RETROSPOT,1,1.28,1.28,SIN_CLIENTE,UNITED KINGDOM,12,1,0
539434,84086C,PINK PURPLE RETRO RADIO,1,4.21,4.21,SIN_CLIENTE,UNITED KINGDOM,12,4,0
571498,23213,STAR WREATH DECORATION WITH BELL,1,1.25,1.25,17841,UNITED KINGDOM,10,0,0
567164,84876B,GREEN HEART COMPACT MIRROR,2,1.25,2.5,14487,UNITED KINGDOM,9,6,0
573868,22899,CHILDREN S APRON DOLLY GIRL,6,2.1,12.600000000000001,12491,FRANCE,11,1,1
577076,21841,BABY MOUSE RED GINGHAM DRESS,1,4.25,4.25,14362,UNITED KINGDOM,11,3,0
557141,22998,TRAVEL CARD WALLET KEEP CALM,24,0.42,10.08,16779,UNITED KINGDOM,6,4,1
537153,85135B,BLUE DRAGONFLY HELICOPTER,3,7.95,23.85,16718,UNITED KINGDOM,12,6,1
571275,23215,JINGLE BELL HEART ANTIQUE SILVER,24,2.08,49.92,15994,UNITED KINGDOM,10,6,1
539451,20726,LUNCH BAG WOODLAND,1,4.21,4.21,SIN_CLIENTE,UNITED KINGDOM,12,4,0
581492,21947,SET OF 6 HEART CHOPSTICKS,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,12,4,0
554079,22553,PLASTERS IN TIN SKULLS,2,1.65,3.3,14546,UNITED KINGDOM,5,6,0
556330,23082,SET 6 PAPER TABLE LANTERN HEARTS,3,3.75,11.25,17797,UNITED KINGDOM,6,4,1
577798,22695,WICKER WREATH SMALL,2,1.45,2.9,17757,UNITED KINGDOM,11,0,0
575930,23076,ICE CREAM SUNDAE LIP GLOSS,9,2.46,22.14,SIN_CLIENTE,UNITED KINGDOM,11,4,1
560864,23288,GREEN VINTAGE SPOT BEAKER,8,0.85,6.8,14407,UNITED KINGDOM,7,3,0
549789,22896,PEG BAG APPLES DESIGN,6,2.55,15.299999999999999,17160,UNITED KINGDOM,4,1,1
547374,22722,SET OF 6 SPICE TINS PANTRY DESIGN,1,3.95,3.95,16110,UNITED KINGDOM,3,1,0
547206,22907,PACK OF 20 NAPKINS PANTRY DESIGN,8,0.85,6.8,16791,UNITED KINGDOM,3,0,0
546984,20652,BLUE POLKADOT LUGGAGE TAG,3,1.25,3.75,15019,UNITED KINGDOM,3,4,0
569220,22128,PARTY CONES CANDY ASSORTED,6,1.25,7.5,16007,UNITED KINGDOM,10,6,0
564186,23213,STAR WREATH DECORATION WITH BELL,12,1.25,15.0,15755,UNITED KINGDOM,8,1,1
539981,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,1.95,19.5,13304,UNITED KINGDOM,12,3,1
581096,23203,JUMBO BAG VINTAGE DOILY,10,2.08,20.8,17412,UNITED KINGDOM,12,2,1
561818,23132,SMALL IVORY HEART WALL ORGANISER,1,5.75,5.75,16775,UNITED KINGDOM,7,4,0
576665,23275,SET OF 3 HANGING OWLS OLLIE BEAK,3,1.25,3.75,17841,UNITED KINGDOM,11,2,0
541993,21868,POTTING SHED TEA MUG,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,1,1,0
576329,21917,SET 12 KIDS WHITE CHALK STICKS,11,0.83,9.129999999999999,SIN_CLIENTE,UNITED KINGDOM,11,0,0
541104,85168B,BLACK BAROQUE CARRIAGE CLOCK,1,8.29,8.29,SIN_CLIENTE,UNITED KINGDOM,1,3,0
558535,22431,WATERING CAN BLUE ELEPHANT,1,1.95,1.95,16904,UNITED KINGDOM,6,3,0
544681,22872,NUMBER TILE COTTAGE GARDEN 4,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,2,1,0
552825,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,0.85,10.2,15296,UNITED KINGDOM,5,2,1
563022,21709,FOLDING UMBRELLA CHOCOLATE POLKADOT,1,4.95,4.95,17248,UNITED KINGDOM,8,3,0
550712,22977,DOLLY GIRL CHILDRENS EGG CUP,12,1.25,15.0,15159,UNITED KINGDOM,4,2,1
556473,23321,SMALL WHITE HEART OF WICKER,2,1.69,3.38,17265,UNITED KINGDOM,6,6,0
553067,22055,MINI CAKE STAND HANGING STRAWBERY,6,1.65,9.899999999999999,16871,UNITED KINGDOM,5,4,0
536876,22961,JAM MAKING SET PRINTED,6,3.36,20.16,SIN_CLIENTE,UNITED KINGDOM,12,4,1
553013,40016,CHINESE DRAGON PAPER LANTERNS,2,8.29,16.58,SIN_CLIENTE,UNITED KINGDOM,5,3,1
539453,22620,4 TRADITIONAL SPINNING TOPS,2,2.51,5.02,SIN_CLIENTE,UNITED KINGDOM,12,4,0
571056,23470,CARD HOLDER LOVE BIRD LARGE,2,6.25,12.5,15367,UNITED KINGDOM,10,3,1
539468,82483,WOOD 2 DRAWER CABINET WHITE FINISH,10,5.95,59.5,15044,UNITED KINGDOM,12,6,1
567668,21880,RED RETROSPOT TAPE,4,0.42,1.68,SIN_CLIENTE,UNITED KINGDOM,9,2,0
569790,22970,LONDON BUS COFFEE MUG,1,2.55,2.55,15910,UNITED KINGDOM,10,3,0
561863,22161,HEART DECORATION RUSTIC HANGING,96,0.19,18.240000000000002,17695,UNITED KINGDOM,7,6,1
565851,22101,MIRROR MOSAIC VOTIVE HOLDER,6,2.1,12.600000000000001,14911,EIRE,9,2,1
577258,20718,RED RETROSPOT SHOPPER BAG,1,1.25,1.25,16764,UNITED KINGDOM,11,4,0
575176,21579,LOLITA DESIGN COTTON TOTE BAG,1,4.96,4.96,SIN_CLIENTE,UNITED KINGDOM,11,1,0
572678,21615,4 LAVENDER BOTANICAL DINNER CANDLES,12,1.25,15.0,13182,UNITED KINGDOM,10,1,1
542344,21775,DECORATIVE FLORE BATHROOM BOTTLE,2,2.46,4.92,SIN_CLIENTE,UNITED KINGDOM,1,3,0
554694,22917,HERB MARKER ROSEMARY,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,5,2,0
567853,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,6,0.42,2.52,15484,UNITED KINGDOM,9,3,0
537179,22866,HAND WARMER SCOTTY DOG DESIGN,72,2.1,151.20000000000002,13767,UNITED KINGDOM,12,6,1
573585,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,10,5.79,57.9,SIN_CLIENTE,UNITED KINGDOM,10,0,1
536572,22119,PEACE WOODEN BLOCK LETTERS,3,6.95,20.85,16539,UNITED KINGDOM,12,2,1
536639,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,3.75,15.0,15111,UNITED KINGDOM,12,3,1
539038,22961,JAM MAKING SET PRINTED,12,1.45,17.4,15641,UNITED KINGDOM,12,2,1
549524,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,14,2.46,34.44,SIN_CLIENTE,UNITED KINGDOM,4,4,1
553750,22821,GIFT BAG PSYCHEDELIC APPLES,12,0.65,7.800000000000001,15660,UNITED KINGDOM,5,3,0
561098,23150,IVORY SWEETHEART SOAP DISH,6,2.49,14.940000000000001,14194,UNITED KINGDOM,7,0,1
561868,22381,TOY TIDY PINK POLKADOT,2,2.1,4.2,16813,UNITED KINGDOM,7,6,0
545215,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,4,2.08,8.32,SIN_CLIENTE,UNITED KINGDOM,2,0,0
579512,22722,SET OF 6 SPICE TINS PANTRY DESIGN,2,8.29,16.58,SIN_CLIENTE,UNITED KINGDOM,11,1,1
549756,21326,AGED GLASS SILVER T-LIGHT HOLDER,144,0.55,79.2,14111,UNITED KINGDOM,4,1,1
568676,84997A,CHILDRENS CUTLERY POLKADOT GREEN,4,4.15,16.6,18242,UNITED KINGDOM,9,2,1
577609,22326,ROUND SNACK BOXES SET OF4 WOODLAND,6,2.95,17.700000000000003,12349,ITALY,11,0,1
551142,21733,RED HANGING HEART T-LIGHT HOLDER,6,2.95,17.700000000000003,17613,UNITED KINGDOM,4,1,1
578067,22588,CARD HOLDER GINGHAM HEART,2,5.79,11.58,SIN_CLIENTE,UNITED KINGDOM,11,1,1
577531,22692,DOORMAT WELCOME TO OUR HOME,1,16.63,16.63,SIN_CLIENTE,UNITED KINGDOM,11,6,1
559816,DOT,DOTCOM POSTAGE,1,375.64,375.64,SIN_CLIENTE,UNITED KINGDOM,7,1,1
564489,23254,CHILDRENS CUTLERY DOLLY GIRL,6,4.15,24.900000000000002,15950,UNITED KINGDOM,8,3,1
550801,23009,I LOVE LONDON BABY GIFT SET,6,14.95,89.69999999999999,17402,UNITED KINGDOM,4,2,1
550458,22024,RAINY LADIES BIRTHDAY CARD,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,4,0,0
539484,22636,CHILDS BREAKFAST SET CIRCUS PARADE,4,8.5,34.0,15640,UNITED KINGDOM,12,6,1
542624,22378,WALL TIDY RETROSPOT,2,4.96,9.92,SIN_CLIENTE,UNITED KINGDOM,1,0,1
538011,21212,PACK OF 72 RETROSPOT CAKE CASES,6,0.55,3.3000000000000003,14896,UNITED KINGDOM,12,3,0
546920,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,4.95,39.6,12471,GERMANY,3,4,1
549100,22328,ROUND SNACK BOXES SET OF 4 FRUITS,3,4.13,12.39,SIN_CLIENTE,UNITED KINGDOM,4,2,1
561218,90000B,MIDNIGHT BLUE COPPER FLOWER NECKLAC,1,6.23,6.23,SIN_CLIENTE,UNITED KINGDOM,7,0,0
575902,23230,WRAP ALPHABET DESIGN,25,0.42,10.5,15544,UNITED KINGDOM,11,4,1
542634,22188,BLACK HEART CARD HOLDER,8,3.95,31.6,15448,UNITED KINGDOM,1,0,1
544998,21055,TOOL BOX SOFT TOY,1,8.95,8.95,14470,UNITED KINGDOM,2,4,0
580152,22708,WRAP DOLLY GIRL,25,0.42,10.5,12364,BELGIUM,12,4,1
552820,16161P,WRAP ENGLISH ROSE,25,0.42,10.5,16644,UNITED KINGDOM,5,2,1
575516,21754,HOME BUILDING BLOCK WORD,3,6.25,18.75,17340,UNITED KINGDOM,11,3,1
545906,22382,LUNCH BAG SPACEBOY DESIGN,10,1.65,16.5,15764,UNITED KINGDOM,3,1,1
564536,21479,WHITE SKULL HOT WATER BOTTLE,2,3.75,7.5,13159,UNITED KINGDOM,8,3,0
536591,22136,LOVE HEART SOCK HANGER,1,1.65,1.65,14606,UNITED KINGDOM,12,2,0
544037,22469,HEART OF WICKER SMALL,12,1.65,19.799999999999997,14961,UNITED KINGDOM,2,1,1
544778,21908,CHOCOLATE THIS WAY METAL SIGN,1,2.1,2.1,14978,UNITED KINGDOM,2,2,0
544304,22993,SET OF 4 PANTRY JELLY MOULDS,3,1.25,3.75,18125,UNITED KINGDOM,2,3,0
541518,20712,JUMBO BAG WOODLAND ANIMALS,30,1.95,58.5,12451,SWITZERLAND,1,2,1
574967,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,16,4.13,66.08,SIN_CLIENTE,UNITED KINGDOM,11,1,1
557875,23203,JUMBO BAG DOILEY PATTERNS,10,2.08,20.8,13300,UNITED KINGDOM,6,3,1
